loan_id;account_id;date;amount;duration;payments;status;frequency;account_year;account_month;account_day;disp_id;disp_type;gender;birth_year;birth_month;birth_day;inhabitants;less499;less1999;less9999;more10000;cities;ratioUrb;salary;unemploymant95;unemploymant96;enterpreneurs;crime95;crime96;last_balance;balance_m1_min;balance_m1_max;balance_m1_mean;balance_m1_std;num_trans_m1;balance_m3_min;balance_m3_max;balance_m3_mean;balance_m3_std;num_trans_m3;balance_m6_min;balance_m6_max;balance_m6_mean;balance_m6_std;num_trans_m6;balance_y1_min;balance_y1_max;balance_y1_mean;balance_y1_std;num_trans_y1;balance_all_min;balance_all_max;balance_all_mean;balance_all_std;num_trans;credit_m1_min;credit_m1_max;credit_m1_mean;credit_m1_std;credit_m1_sum;credit_m3_min;credit_m3_max;credit_m3_mean;credit_m3_std;credit_m3_sum;credit_m6_min;credit_m6_max;credit_m6_mean;credit_m6_std;credit_m6_sum;credit_y1_min;credit_y1_max;credit_y1_mean;credit_y1_std;credit_y1_sum;credit_all_min;credit_all_max;credit_all_mean;credit_all_std;credit_all_sum;withdrawal_m1_min;withdrawal_m1_max;withdrawal_m1_mean;withdrawal_m1_std;withdrawal_m1_sum;withdrawal_m3_min;withdrawal_m3_max;withdrawal_m3_mean;withdrawal_m3_std;withdrawal_m3_sum;withdrawal_m6_min;withdrawal_m6_max;withdrawal_m6_mean;withdrawal_m6_std;withdrawal_m6_sum;withdrawal_y1_min;withdrawal_y1_max;withdrawal_y1_mean;withdrawal_y1_std;withdrawal_y1_sum;withdrawal_all_min;withdrawal_all_max;withdrawal_all_mean;withdrawal_all_std;withdrawal_all_sum;age
5245;1407;980117;125472;24;5228;;1;1997;4;11;1705;0;1;1946;7;1;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;50852.2;42152.2;115711.2;74796.7714285714;18196.95404652736;14.0;42152.2;143696.8;83570.50625;19488.894081749153;32.0;30767.2;143696.8;77829.94259259262;21016.092201530853;54.0;800.0;143696.8;71376.04415584417;25109.194803138787;77.0;800.0;143696.8;71376.04415584417;25109.194803138787;77.0;365.0;35823.0;23416.0;19982.204407922567;70248.0;357.4;42548.0;22459.239999999998;18126.39599523303;224592.4;239.3;48743.0;21031.475;18476.255013961054;420629.5;44.6;48743.0;18798.165625;17581.826340297903;601541.3;44.6;48743.0;18798.165625;17581.826340297903;601541.3;100.0;58600.0;10580.181818181818;16545.81881816782;116382.0;100.0;58600.0;10956.636363636364;15233.216217780875;241046.0;100.0;64700.0;12459.558823529413;16026.41628628445;423625.0;100.0;64700.0;12430.866666666667;15183.242113354025;559389.0;100.0;64700.0;12430.866666666667;15183.242113354025;559389.0;52
6643;8038;980118;35856;24;1494;;0;1996;8;17;9621;0;1;1967;7;19;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;77333.8;55317.8;77333.8;70684.08333333333;7988.826605808054;6.0;44130.9;77333.8;66283.2;9393.23418802065;21.0;41558.9;77333.8;63503.09750000001;9399.80862152393;40.0;30951.2;77333.8;57441.71250000001;11408.288885278473;80.0;600.0;81244.2;55660.65578947369;13977.180083878637;95.0;292.5;22016.0;11154.25;15360.834161105966;22308.5;272.2;33024.0;12983.616666666667;14482.996151406885;77901.7;252.1;33024.0;12060.966666666665;12681.215240112464;144731.59999999998;179.9;33024.0;12049.433333333334;12413.936854781112;289186.4;56.3;33024.0;11881.968571428572;12291.616189830402;415868.9;14.6;13700.0;5532.4;5850.8301154622495;22129.6;14.6;15100.0;4779.253333333332;5094.753450626112;71688.79999999999;14.6;16500.0;4684.2;4886.0625632355395;131157.6;14.6;24700.0;4804.199999999999;5431.672687420766;269035.19999999995;14.6;24700.0;5642.253333333332;6306.381348794994;338535.19999999995;31
5260;1480;980119;123300;36;3425;;2;1996;7;3;1793;0;1;1945;3;17;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;49599.2;33966.2;96835.5;61148.858333333315;14781.94181077699;12.0;32600.1;101135.5;61793.06399999999;16662.18293338941;25.0;22054.0;104400.1;58578.95000000002;19604.641734934004;44.0;22054.0;132024.9;58964.76874999999;24036.819623897747;80.0;800.0;132024.9;55026.619999999995;25548.05400167749;90.0;288.7;37533.0;18910.85;26335.69709054613;37821.7;243.3;37533.0;17914.625;15208.82964622384;143317.0;156.1;41252.0;17571.106249999997;15830.067435925797;281137.69999999995;126.8;46499.0;18048.68125;16802.88332437443;577557.8;89.5;46499.0;15551.73;15967.404907389078;622069.2;30.0;33900.0;8935.8;10970.866812710025;89358.0;30.0;33900.0;8195.176470588236;10480.996757437326;139318.0;30.0;58800.0;10548.214285714286;14483.194422955237;295350.0;30.0;58800.0;11874.375;15469.235102773946;569970.0;30.0;58800.0;11449.4;15296.484543441838;572470.0;53
5569;2936;980120;504000;60;8400;;0;1996;3;27;3546;0;0;1971;2;28;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;25977.1;18233.1;30687.7;25274.8;4643.7340532999715;10.0;17182.4;39172.5;25458.70454545454;5222.397685380162;22.0;15680.6;39172.5;25295.2225;4891.395916456983;40.0;5286.2;39172.5;22188.029870129878;6822.249753294941;77.0;200.0;39172.5;20942.59435483871;7160.246306640331;124.0;115.3;7300.0;4595.433333333333;3907.6151631568496;13786.3;92.4;11500.0;5700.144444444445;4522.8941097241905;51301.3;92.4;11500.0;4850.833333333333;3851.0960316130627;87315.0;35.7;11500.0;4828.138888888888;3712.553544647271;173812.99999999997;10.6;11500.0;4445.108196721311;3685.8973788977123;271151.6;14.6;8600.0;3854.5142857142855;3039.5904194636546;26981.6;14.6;8600.0;3723.446153846154;2942.892569286037;48404.8;14.6;10400.0;4058.618181818182;3410.9720647229506;89289.6;14.6;10400.0;3837.0536585365858;3115.3107950971407;157319.2;14.6;10400.0;3891.653968253968;3082.4389101983784;245174.19999999998;27
7110;10345;980121;31260;12;2605;;0;1996;4;7;12421;0;0;1968;3;21;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;13932.4;10458.4;20572.4;16621.777777777777;2934.494370746764;9.0;8465.3;23636.3;17397.568181818187;3654.0891427584397;22.0;8465.3;25007.5;19341.217500000002;4270.60661138123;40.0;8465.3;30191.0;21019.712499999998;4502.3445351571545;80.0;1000.0;46698.9;25084.423664122132;8521.24976297791;131.0;78.6;10114.0;5096.3;7096.099391919479;10192.6;78.6;15171.0;5178.1285714285705;6421.768397856956;36246.899999999994;78.6;15171.0;4805.892857142857;5676.1377393522525;67282.5;78.6;15171.0;4818.1;5471.875728799821;139724.90000000002;32.4;15171.0;5121.85294117647;5503.447085067792;261214.5;14.6;6742.0;2456.657142857143;2066.9069861809967;17196.6;14.6;6742.0;3028.6533333333336;2382.07017225014;45429.8;14.6;6742.0;2984.6000000000004;2478.0742264912083;77599.6;14.6;6742.0;2968.6117647058827;2460.88065388365;151399.2;14.6;9800.0;3091.0274999999997;2572.2637699153224;247282.19999999998;30
7139;10445;980122;23412;12;1951;;0;1996;5;29;12542;0;0;1955;8;26;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;52566.3;52566.3;77000.3;62399.85000000001;8971.097423139187;12.0;46468.0;88158.1;63281.350000000006;12658.870395457883;26.0;40934.5;88158.1;58880.85531914891;12681.477970437805;47.0;12363.9;88158.1;54591.22873563217;13492.894893247007;87.0;800.0;88158.1;54304.50852713178;14228.94749867343;129.0;280.8;23910.0;12095.4;16708.36755401317;24190.8;220.1;35865.0;14074.016666666668;15756.907780959646;84444.1;207.3;35865.0;13068.625;13802.522558452527;156823.5;178.2;35865.0;13066.699999999999;13501.042250040968;313600.8;12.3;35865.0;13270.7375;13633.722181502886;530829.5;14.6;10400.0;3064.8599999999997;3008.9736338714124;30648.6;14.6;22300.0;3967.2899999999995;5453.869261928684;79345.79999999999;14.6;22300.0;4588.331428571428;5816.599798941131;160591.59999999998;14.6;37120.0;5099.733333333334;6980.49423502099;321283.2;14.6;37120.0;5373.741573033708;6993.546641739358;478263.0;43
6791;8926;980123;566640;60;9444;;0;1997;3;21;10689;0;1;1972;2;6;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;29900.3;20118.3;37707.3;29346.385714285712;5766.382168137228;14.0;20118.3;61992.7;36297.845714285715;10330.50420560228;35.0;20118.3;61992.7;36978.44999999998;9165.451158254255;62.0;200.0;61992.7;36640.322077922065;10665.19971885472;77.0;200.0;61992.7;36640.322077922065;10665.19971885472;77.0;100.0;17589.0;5435.3;8295.503631084333;21741.2;100.0;26384.0;6496.618181818182;9449.620232244064;71462.8;67.7;26384.0;6248.495;8898.742877358694;124969.9;34.0;26384.0;6608.759375000001;9082.112364027022;211480.30000000002;34.0;26384.0;6608.759375000001;9082.112364027022;211480.30000000002;14.6;8800.0;2450.66;2554.413409593504;24506.6;14.6;10900.0;2956.658333333333;3096.359022256648;70959.79999999999;14.6;11100.0;3266.190476190476;3310.556372355141;137180.0;14.6;19200.0;4035.1111111111113;4475.416834940032;181580.0;14.6;19200.0;4035.1111111111113;4475.416834940032;181580.0;26
5360;2035;980125;176328;36;4898;;0;1996;5;10;2470;0;0;1943;6;14;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;36423.3;34469.3;66183.9;51288.650000000016;10242.797071157325;12.0;34469.3;87431.8;59851.89354838711;13553.793693303129;31.0;34469.3;87431.8;58922.343103448264;11892.69405528751;58.0;22693.9;87431.8;51786.84396551725;14053.949150348168;116.0;400.0;87431.8;47164.91871345029;16696.5928294967;171.0;287.1;29389.0;14838.05;20578.150835412787;29676.1;246.1;44084.0;17274.033333333336;19394.21215215165;103644.20000000001;196.3;44084.0;16038.733333333335;16990.430982565842;192464.80000000002;120.9;44084.0;15549.236;16455.05354943885;388730.9;83.3;44084.0;15968.643902439022;16701.37819745797;654714.3999999999;14.6;18900.0;5914.96;6236.844734176266;59149.6;14.6;18900.0;5033.952;5833.2309729914405;125848.8;14.6;18900.0;4399.947826086956;5283.603082145917;202397.6;14.6;19700.0;4119.727472527473;5076.5071578807665;374895.2;14.6;26500.0;4756.084615384615;6099.9795567513775;618291.0;55
5287;1638;980126;64224;24;2676;;2;1996;11;12;1985;0;0;1937;12;13;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;23652.7;20601.7;33401.7;24777.9;4964.782694136772;5.0;20601.7;53389.5;35173.075;11192.380496421065;16.0;20601.7;85007.3;44759.17307692308;18784.074837171145;26.0;20601.7;85007.3;45350.02307692307;17985.46626743619;39.0;900.0;92048.9;45735.83829787234;19455.069880262385;47.0;119.5;12800.0;6459.75;8966.467538836016;12919.5;119.5;12800.0;3612.28;5495.50553152301;18061.4;119.5;38224.0;6176.11;11954.744911210408;61761.1;119.5;43958.0;5772.7947368421055;12846.905594364984;109683.1;48.9;43958.0;8078.744000000001;14215.048373175989;201968.6;30.0;9749.0;4093.0;5051.532143815379;12279.0;30.0;9749.0;4321.545454545455;4003.2286560634125;47537.0;30.0;19600.0;4994.75;5490.811494366444;79916.0;30.0;19600.0;6245.8;6131.777673038949;124916.0;30.0;33600.0;8105.272727272727;8647.256081069978;178316.0;61
6553;7636;980126;42384;12;3532;;0;1996;10;8;9148;0;1;1941;12;7;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;23454.4;23454.4;77271.0;52108.91538461539;18891.32724452529;13.0;23454.4;95762.5;45631.84666666665;18934.79881636897;30.0;22311.9;95762.5;41140.47307692307;16869.917886954703;52.0;18294.9;104962.4;45148.86698113209;20314.088236617703;106.0;700.0;123072.0;48865.98409090909;24319.34488749796;132.0;205.5;205.5;205.5;0.0;205.5;125.0;39887.0;13620.733333333332;17469.102530086275;81724.4;112.9;39887.0;9570.764285714287;13957.602314901156;133990.7;106.3;47490.0;11231.19090909091;13103.3873913953;370629.30000000005;53.9;49762.0;12888.097727272729;14628.646083952186;567076.3;14.6;18697.0;6042.8;5626.127313945825;72513.6;14.6;18697.0;4490.908333333333;4598.114697201799;107781.79999999999;14.6;18697.0;3722.121052631579;4036.481887375735;141440.6;14.6;60300.0;5004.564383561643;8479.401761742816;365333.19999999995;14.6;60300.0;6177.520454545455;9983.735271806232;543621.8;57
7072;10148;980127;22104;12;1842;;0;1997;1;13;12177;0;1;1965;4;10;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;39312.2;35275.2;48783.2;43235.274999999994;4400.671233135106;8.0;35275.2;58368.2;45675.20384615384;5430.066219594804;26.0;35275.2;58368.2;46225.43191489361;5499.421566622944;47.0;14208.0;61159.2;44739.22083333334;8622.001352108282;72.0;700.0;61159.2;44135.94383561645;9993.711593699898;73.0;192.6;13508.0;6850.3;9415.409634211355;13700.6;187.7;20262.0;7974.366666666666;8877.44627754326;47846.2;178.9;20262.0;7410.066666666667;7770.448884112555;88920.8;54.2;20262.0;7690.9375;7455.062449673552;184582.5;54.2;20262.0;7411.3;7430.823389212442;185282.5;14.6;9300.0;3130.933333333333;3305.683981669553;18785.6;14.6;9300.0;2597.84;2172.8846842267926;51956.8;14.6;9300.0;2611.817142857143;2102.9360245206917;91413.6;14.6;10400.0;3041.045833333333;2520.137076730983;145970.19999999998;14.6;10400.0;3041.045833333333;2520.137076730983;145970.19999999998;33
6044;5133;980127;57060;12;4755;;2;1996;12;8;6196;0;0;1943;3;9;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;76442.4;50594.4;103606.4;73830.18571428572;17694.533272165732;14.0;11939.8;103606.4;55217.341176470574;23740.26160688002;34.0;11939.8;103606.4;50870.60999999999;22882.01727601608;60.0;11939.8;103606.4;47252.75185185185;21496.748544204955;81.0;900.0;103606.4;46000.645348837206;21829.525560071197;86.0;156.6;48032.0;24808.9;19610.009346589646;99235.6;156.6;48032.0;21518.55;19442.138393705565;172148.4;119.6;48032.0;19383.725;17962.3176650639;310139.6;119.6;48032.0;14907.588461538458;16538.019420458473;387597.29999999993;76.2;48032.0;14761.283333333331;16148.439452757277;442838.49999999994;30.0;40600.0;7824.1;11967.54221913032;78241.0;30.0;40600.0;6499.384615384615;9312.437614618088;168984.0;30.0;40600.0;5878.522727272727;9158.038282597314;258655.0;30.0;40600.0;6616.290909090909;9000.254226188667;363896.0;30.0;40600.0;6542.785714285715;8935.006123443567;366396.0;55
5332;1869;980129;37944;36;1054;;0;1996;6;14;2267;0;1;1966;4;10;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;72915.1;60151.1;96765.7;80911.65;10492.804744767636;12.0;59781.9;100074.6;81391.39565217393;12403.972660785967;23.0;53963.5;100074.6;77916.3948717949;11887.843913226494;39.0;33005.8;100074.6;69046.66197183095;15817.439180405247;71.0;500.0;100074.6;61295.9691588785;18670.113397526344;107.0;391.1;24664.0;12527.55;17163.53218906295;25055.1;339.9;36996.0;14567.066666666666;16201.989991067969;87402.4;269.4;36996.0;13524.508333333333;14193.407776112654;162294.1;200.7;36996.0;13502.945833333333;13902.846937352802;324070.7;59.4;36996.0;13434.728947368421;13736.78163961795;510519.7;14.6;31400.0;4851.46;9435.415387688146;48514.6;14.6;31400.0;5773.164705882352;9675.194821096704;98143.79999999999;14.6;31400.0;5866.207407407406;8997.385873768086;158387.59999999998;14.6;31400.0;6352.663829787233;9304.761152003697;298575.19999999995;14.6;31400.0;6342.092753623188;9149.634587726294;437604.4;32
6866;9201;980205;122472;24;5103;;0;1996;10;28;11021;0;1;1961;1;31;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;27731.4;27594.8;67438.8;39433.290909090916;13066.001462226657;11.0;24436.8;90295.1;43718.66129032258;17130.180864693706;31.0;24436.8;90295.1;46870.73818181816;17964.127762999433;55.0;19828.9;106089.9;47529.59591836735;19847.180360526832;98.0;1000.0;106089.9;48395.940178571436;20832.49060008441;112.0;136.7;43002.0;14429.733333333332;24744.30973907604;43289.2;136.7;64503.0;16836.666666666668;25758.252157706662;151530.0;136.7;64503.0;15647.03888888889;23008.883219777093;281646.7;26.4;64503.0;15260.789189189189;22484.118953815472;564649.2;14.0;64503.0;15254.487234042552;22717.3508146222;716960.8999999999;14.6;13461.0;4982.325;4041.27850906828;39858.6;14.6;21675.0;7003.8090909090915;5982.9448008014615;154083.80000000002;14.6;22039.0;7831.070270270269;6473.419932859844;289749.6;14.6;68400.0;9634.321311475409;10871.157936379406;587693.6;14.6;68400.0;10601.44;11484.710633174438;689093.6;37
6633;7997;980205;160656;24;6694;;0;1996;4;25;9572;0;1;1970;12;10;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;95643.0;6723.2;137843.0;53823.12857142857;43466.34607761643;14.0;6723.2;137843.0;41272.72857142857;32977.6690182003;28.0;6723.2;137843.0;41629.1170212766;26727.55286635968;47.0;5045.8;137843.0;40373.46233766234;22209.35297835386;77.0;400.0;173151.0;52422.49109589042;30895.46728961793;146.0;127.4;45490.0;20519.2;14503.51083519665;143634.4;127.4;45490.0;14276.233333333332;13708.253791078063;171314.8;127.4;45490.0;14027.064705882352;14762.253882154191;238460.1;96.7;47360.0;12938.773333333334;15639.582179486752;388163.2;91.6;47980.0;16405.022807017544;17460.598091171876;935086.2999999999;14.6;42200.0;9587.800000000001;14580.288356087702;67114.6;14.6;42200.0;6358.987499999999;9941.237639507803;101743.79999999999;14.6;42200.0;6836.42;8349.937636496414;205092.6;14.6;42200.0;6254.940425531915;8033.99460141119;293982.2;14.6;56400.0;9431.948314606741;11558.02629531562;839443.3999999999;28
6926;9455;980207;374760;60;6246;;0;1996;11;3;11329;0;0;1951;6;12;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;45938.9;28529.7;66004.7;48929.86363636364;11058.529592606126;11.0;27769.8;83981.8;53597.26875;14366.029333935945;32.0;18847.9;83981.8;51425.562711864404;14755.507152560878;59.0;18847.9;102667.1;55878.04411764708;19204.95374534153;102.0;1000.0;102667.1;56102.474107142865;20395.429332311774;112.0;223.2;37475.0;18849.1;26341.000391405032;37698.2;223.0;56212.0;21978.45;24780.61767218485;131870.7;177.1;56212.0;18972.876923076925;21418.95357614193;246647.40000000002;177.1;56212.0;19681.228;21098.325365664292;492030.7;96.2;56212.0;19529.68125;21350.994598083224;624949.8;14.6;7800.0;4057.1777777777775;2893.4253808322833;36514.6;14.6;14799.0;4963.184615384615;3972.916726002931;129042.8;14.6;14799.0;5297.6;4225.179980387424;243689.6;14.6;51900.0;6576.955844155844;8374.162659012753;506425.6;14.6;51900.0;7237.82;9164.307040842501;579025.6;47
6442;7082;980208;194160;48;4045;;0;1996;9;6;8548;0;1;1945;5;10;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;29713.9;14303.6;31162.6;24217.518181818185;6069.696154638745;11.0;14303.6;37767.8;27007.71612903226;6940.487808365095;31.0;14303.6;37767.8;26762.220338983043;5964.430815136069;59.0;14303.6;46612.4;27902.181034482754;6435.110992278342;116.0;900.0;48106.2;28548.365413533833;7771.536283071562;133.0;82.8;11761.0;5547.933333333333;5874.916340964638;16643.8;77.7;17642.0;5659.333333333333;6532.08241470513;50934.0;77.7;17642.0;5768.14;6242.253111863651;86522.1;77.7;17642.0;5536.046666666665;6247.289757952331;166081.39999999997;64.9;17642.0;5805.565853658537;6264.148508520921;238028.2;14.6;6359.0;2456.575;2305.758298416008;19652.6;14.6;6359.0;1997.3545454545454;2250.650059686941;43941.799999999996;14.6;6359.0;1949.2181818181818;2217.309096501698;85765.6;14.6;9200.0;2094.5720930232555;2402.0401431063538;180133.19999999998;14.6;11000.0;2264.284782608696;2662.1905337536687;208314.2;53
5889;4456;980209;321240;60;5354;;0;1996;9;3;5376;0;0;1970;1;23;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;37092.9;28133.2;45033.2;36350.666666666664;5489.453298705314;6.0;28133.2;135142.6;78990.76250000001;31170.44071315157;32.0;28133.2;141990.0;84317.57241379311;27288.987763930112;58.0;21999.0;141990.0;83762.191;24676.32880669612;100.0;700.0;141990.0;76826.46397058823;26697.23722624073;136.0;159.7;16900.0;8529.85;11837.179649097161;17059.7;159.7;46796.0;15540.840000000002;14808.838614242059;155408.40000000002;159.7;46796.0;18670.9;15897.842864393659;410759.80000000005;159.7;49368.0;17173.938461538462;15920.174459845057;669783.6;88.3;49368.0;16692.116363636364;15768.345998406681;918066.3999999999;14.6;8100.0;5328.65;3686.5598177704915;21314.6;14.6;26700.0;9463.99090909091;7543.123046155169;208207.80000000002;14.6;39400.0;12439.488888888889;11689.001848570006;447821.6;14.6;39400.0;11865.724590163934;11944.06053155927;723809.2;14.6;39400.0;10876.395061728395;11280.617156076847;880988.0;28
5765;3875;980210;153936;24;6414;;0;1997;10;18;4672;0;0;1949;8;28;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;100675.4;61939.3;100675.4;74936.03333333334;22291.307476308633;3.0;32082.0;100675.4;66407.32222222222;25578.330964254576;9.0;1100.0;100675.4;58031.62727272727;30735.935714960455;11.0;1100.0;100675.4;58031.62727272727;30735.935714960455;11.0;1100.0;100675.4;58031.62727272727;30735.935714960455;11.0;254.1;38482.0;19368.05;27031.207320521222;38736.1;62.4;57723.0;22532.233333333337;25485.55930582389;135193.40000000002;62.4;57723.0;21846.925;23777.381713165378;174775.4;62.4;57723.0;21846.925;23777.381713165378;174775.4;62.4;57723.0;21846.925;23777.381713165378;174775.4;36700.0;36700.0;36700.0;0.0;36700.0;7500.0;36700.0;24700.0;15278.743403827424;74100.0;7500.0;36700.0;24700.0;15278.743403827424;74100.0;7500.0;36700.0;24700.0;15278.743403827424;74100.0;7500.0;36700.0;24700.0;15278.743403827424;74100.0;49
5124;785;980212;156096;36;4336;;2;1997;8;9;939;0;0;1952;8;3;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;28471.9;28471.9;60075.4;43719.955555555556;9930.30306827429;9.0;28471.9;93801.3;55083.054545454535;17167.75802323944;22.0;26786.8;93801.3;54089.209677419334;17047.746184688753;31.0;700.0;93801.3;51641.833333333336;19462.1957930411;33.0;700.0;93801.3;51641.833333333336;19462.1957930411;33.0;221.6;221.6;221.6;0.0;221.6;221.6;39022.0;13175.5;18246.701218028426;65877.5;71.8;39022.0;12061.574999999999;15028.74947190611;144738.9;71.8;39022.0;12246.707142857145;14696.415153020993;171453.90000000002;71.8;39022.0;12246.707142857145;14696.415153020993;171453.90000000002;30.0;8100.0;4315.625;2701.321683784757;34525.0;30.0;20400.0;6604.823529411765;5303.546445955928;112282.0;30.0;20400.0;7525.368421052632;5943.728003445932;142982.0;30.0;20400.0;7525.368421052632;5943.728003445932;142982.0;30.0;20400.0;7525.368421052632;5943.728003445932;142982.0;46
5491;2545;980213;428784;48;8933;;0;1996;12;4;3072;0;0;1936;4;14;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;8707.1;8707.1;20828.1;12295.607692307694;3087.228162246715;13.0;8707.1;42004.5;21119.793750000004;10508.024572368873;32.0;1702.6;42004.5;20604.254385964916;9996.468036477223;57.0;1702.6;47281.2;22021.28333333334;11368.0783748551;102.0;1100.0;47281.2;22133.73545454546;11407.190986049882;110.0;63.1;9431.0;4998.033333333334;4704.079665921202;14994.1;63.1;14146.0;5562.8;5253.706358915988;44502.4;47.7;14146.0;5539.888235294118;4646.2030690234515;94178.1;27.8;14146.0;5395.825000000001;4725.1849757272685;172666.40000000002;27.8;14146.0;5483.184615384616;4807.101491135056;213844.20000000004;14.6;8100.0;2173.56;2325.8298739733023;21735.6;14.6;11800.0;2411.116666666667;2992.144574463733;57866.8;14.6;11800.0;2599.34;3175.7737419245464;103973.6;14.6;12500.0;2919.1;3340.6216637027305;204337.0;14.6;12500.0;2889.253521126761;3326.195383481639;205137.00000000003;62
6730;8523;980215;93036;12;7753;;0;1996;11;25;10209;0;1;1980;9;12;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;57467.8;10947.8;77620.2;42350.48461538461;19693.50039572473;13.0;1694.0;88120.2;42535.11935483872;22310.50466473016;31.0;1694.0;104173.5;54024.78518518517;24623.131938962393;54.0;1694.0;104865.3;53222.66021505376;24140.347490984157;93.0;400.0;104865.3;53890.64326923077;24474.845483946596;104.0;221.1;46520.0;15654.066666666666;26730.682378183563;46962.2;165.8;69780.0;18234.855555555558;27850.41710316522;164113.7;121.9;69780.0;16944.694444444445;24878.758214293204;305004.5;46.6;69780.0;16587.17297297297;24278.45300963214;613725.3999999999;36.7;69780.0;17272.886666666665;24850.34100692127;777279.9;14.6;20900.0;7101.460000000001;6301.61242014913;71014.6;14.6;28000.0;8657.99090909091;7265.220295149782;190475.80000000002;14.6;30500.0;9309.599999999999;8096.642759634566;335145.6;14.6;45200.0;11385.92857142857;10811.790543252713;637612.0;14.6;45200.0;12200.203389830509;11185.109172127113;719812.0;18
